apnea,bpm,sdnn
1, 63.935591, 50.109017
1, 62.995500, 65.044117
1, 335.025381, 166.512601
1, 121.212121, 62.649820
1, 129.230769, 76.877852
1, 63.567568, 48.226351
1, 64.576509, 63.513986
1, 114.285714, 39.475731
1, 65.489184, 53.682261
1, 72.144289, 147.920775
1, 66.824165, 44.159324
1, 68.800764, 29.577464
1, 64.259029, 45.598004
1, 72.920623, 117.053256
1, 188.811189, 136.526577
1, 149.466192, 161.725391
1, 199.170124, 195.316250
1, 69.238378, 104.524580
1, 66.184074, 43.704217
1, 65.591692, 50.198979
1, 63.879512, 36.317720
1, 64.000000, 51.747859
1, 65.088757, 85.544762
1, 131.147541, 48.669806
1, 69.257951, 75.178532
1, 70.247934, 70.493400
0, 65.073308, 24.295986
0, 114.832536, 25.860201
0, 67.605634, 29.242326
1, 68.951107, 31.765671
1, 71.457408, 72.204186
1, 70.603338, 37.826922
1, 66.001222, 24.815506
1, 66.938425, 24.886577
1, 174.061433, 179.676757
1, 66.079295, 37.511480
1, 69.444444, 37.202150
1, 66.186403, 27.667930
1, 67.980965, 54.325316
1, 127.819549, 99.968853
1, 93.344857, 135.474703
0, 96.885813, 151.961663
0, 65.684211, 24.407172
0, 137.931034, 35.000000
0, 127.659574, 50.990195
0, 66.298343, 36.754944
0, 67.508883, 25.620043
0, 67.624309, 25.977247
0, 66.922655, 28.103162
0, 67.094637, 30.343823
0, 66.326531, 35.651170
0, 67.947422, 23.973173
0, 68.301226, 28.715087
0, 68.496478, 25.235872
1, 171.428571, 141.244469
1, 172.413793, 158.354034
1, 150.943396, 44.370598
1, 226.086957, 145.529029
1, 69.152542, 41.425020
1, 87.773186, 60.759786
1, 71.054430, 45.379318
0, 67.380788, 25.385082
0, 66.724815, 29.825843
0, 67.274800, 27.707588
0, 67.557252, 25.938296
0, 66.796875, 22.409491
0, 67.898906, 19.490739
0, 67.190570, 18.728430
0, 67.817509, 21.646293
0, 67.071975, 20.948573
0, 67.525867, 24.811988
0, 66.566378, 26.197272
0, 67.109005, 21.082457
0, 67.137809, 20.827746
0, 67.155963, 21.568438
0, 66.802746, 24.047984
0, 66.571224, 23.994883
0, 67.403315, 21.538513
0, 67.415730, 19.571685
0, 66.952790, 20.110641
0, 67.239447, 22.387993
0, 67.714631, 16.656034
0, 67.402207, 24.748093
0, 68.086801, 21.608167
0, 67.907155, 23.344343
0, 68.219944, 18.591928
0, 67.457073, 18.332106
0, 68.368854, 21.937216
0, 67.916125, 20.153936
0, 68.085106, 21.799615
0, 67.788099, 28.645125
0, 67.602512, 24.671995
0, 67.933684, 21.473168
1, 71.274298, 75.716959
1, 72.756669, 43.911527
1, 69.900143, 38.244484
1, 71.172784, 34.889849
1, 69.150980, 47.587347
1, 68.587106, 53.263120
0, 66.413006, 43.236947
0, 69.008783, 34.819962
0, 74.881350, 24.433271
0, 71.780436, 14.875492
0, 73.569482, 10.393493
0, 73.657928, 10.138370
0, 75.085324, 67.166173
0, 62.657908, 48.349717
0, 68.472151, 22.714045
0, 69.321010, 31.624274
0, 68.322981, 29.588547
0, 69.779552, 29.038962
0, 68.024801, 19.298615
0, 73.666384, 70.151865
1, 64.011380, 40.778535
1, 65.395095, 49.248519
1, 66.064982, 38.432747
1, 66.396164, 54.953516
1, 65.590838, 53.803202
1, 66.292338, 38.650301
1, 68.247542, 47.058857
1, 66.609735, 47.662522
1, 64.670659, 62.853936
1, 66.586990, 54.859908
1, 65.015480, 70.337702
1, 66.484828, 65.937751
1, 67.311011, 63.727229
1, 65.111232, 64.441834
1, 66.180395, 53.969631
1, 65.066667, 46.698010
1, 65.335753, 58.085186
1, 66.203951, 56.660673
1, 64.910138, 67.241044
1, 65.046729, 82.802431
1, 65.310493, 59.876250
1, 67.068843, 58.386381
1, 66.196419, 65.261964
1, 66.604995, 49.675335
1, 67.305953, 61.979361
1, 65.229830, 68.964553
1, 67.027027, 60.288070
1, 65.767285, 68.517695
1, 67.936736, 75.798928
1, 66.385669, 49.294340
1, 65.697177, 75.644206
1, 67.364415, 61.942138
1, 65.989848, 56.739830
1, 65.266317, 58.008979
1, 64.366172, 42.586839
1, 67.565073, 75.157096
1, 67.283731, 72.342652
1, 306.425041, 142.076177
1, 59.736753, 46.149029
0, 61.180680, 39.597078
0, 62.827225, 30.808082
0, 62.510675, 25.956572
0, 62.615721, 31.598499
0, 63.409771, 25.419233
0, 63.564132, 27.753930
0, 64.076597, 27.398608
0, 64.030132, 33.448475
0, 64.323374, 29.372182
0, 64.883995, 38.933722
0, 64.977974, 30.565859
0, 66.298343, 33.327380
0, 64.999015, 35.310196
0, 68.166630, 44.036090
1, 66.388309, 72.845829
1, 65.502183, 59.232123
1, 67.953020, 38.085169
0, 63.616071, 46.003733
0, 64.112903, 22.938306
0, 67.342505, 19.895670
0, 70.661157, 11.589575
0, 70.739550, 15.266232
0, 69.707401, 15.852544
0, 69.439421, 21.917370
0, 69.111154, 25.461845
0, 68.538238, 10.942381
0, 70.020121, 22.453546
0, 67.245119, 24.784188
0, 67.745578, 22.610224
0, 69.828954, 26.245381
0, 69.071374, 31.008959
0, 67.379098, 29.698888
0, 66.254913, 18.436440
0, 68.543452, 41.746013
0, 66.286898, 36.528764
0, 66.420664, 36.953424
0, 67.576792, 23.581911
0, 68.205666, 28.607112
0, 69.919020, 19.698970
0, 75.851393, 92.366725
0, 68.743719, 103.563768
0, 64.255618, 36.671512
0, 64.678405, 29.118532
0, 64.811424, 29.297040
0, 64.797794, 34.803985
0, 64.683570, 21.682489
0, 65.031983, 41.956325
0, 65.128901, 36.033838
1, 65.385377, 57.807317
1, 64.777328, 52.066664
1, 66.666667, 63.599512
1, 63.829787, 53.458187
1, 63.385354, 37.352326
1, 61.390687, 60.466739
1, 62.103035, 39.150984
1, 61.475410, 52.721490
1, 63.291139, 52.191953
1, 66.798615, 41.381095
1, 64.777328, 36.721077
1, 63.864929, 30.423585
1, 64.251538, 49.013814
1, 62.216461, 56.454489
1, 63.002681, 49.817230
1, 61.469933, 42.909321
1, 166.666667, 124.096736
1, 62.622309, 47.594478
1, 158.536585, 179.779615
1, 173.493976, 190.020101
1, 204.747774, 199.247165
1, 62.253580, 51.841682
1, 60.062565, 61.211368
1, 143.344710, 141.464642
1, 153.061224, 142.744527
1, 188.481675, 159.834984
1, 182.370821, 194.136550
1, 61.163302, 64.084959
1, 62.758771, 44.895229
1, 60.787474, 69.103991
1, 144.462279, 166.847901
1, 219.895288, 125.892730
1, 62.827225, 72.258538
1, 268.800000, 185.261467
1, 61.776062, 43.090264
1, 59.766133, 58.587662
1, 65.073041, 86.590276
1, 221.674877, 156.693615
1, 194.444444, 157.337542
1, 66.290550, 49.330511
1, 61.980348, 37.495984
1, 141.592920, 172.911647
1, 241.379310, 190.570215
1, 63.804173, 83.574896
1, 64.099379, 59.185932
1, 207.373272, 192.681660
1, 353.820598, 165.286236
1, 215.605749, 169.612764
1, 287.946429, 186.521777
1, 125.581395, 116.788296
1, 64.679772, 51.851531
1, 209.476309, 229.443648
1, 60.092450, 71.451560
0, 233.597693, 194.182275
0, 65.407826, 76.216118
0, 76.353540, 72.855796
0, 69.107363, 68.819306
1, 86.261981, 99.511151
1, 73.199070, 50.864534
1, 73.237384, 80.489425
1, 68.193214, 47.107282
1, 69.270733, 27.513128
1, 71.674428, 50.490840
1, 67.506297, 109.114788
0, 66.564260, 39.647560
0, 68.241470, 36.089960
0, 70.375335, 39.845620
0, 75.101098, 70.233086
0, 66.310554, 65.102270
0, 67.050812, 40.850038
